task_id,source_instance_id,source_repo,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,gold_source,review_decision,reviewer_notes
swe-obligation-011,django__django-11039,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11039 Base commit: d5276398046ce4a102776a1e67dcac2884d80dfe Issue/task description: sqlmigrate wraps it's outpout in BEGIN/COMMIT even if the database doesn't support transactional DDL Description (last modified by Simon Charette) The migration executor only adds the outer BEGIN/COMMIT ​if the migration is atomic and ​the schema editor can rollback DDL but the current sqlmigrate logic only takes migration.atomic into consideration. The issue can be addressed by Changing sqlmigrate ​assignment of self.output_transaction to consider connection.features.can_rollback_ddl as well. Adding a test in tests/migrations/test_commands.py based on ​an existing test for non-atomic migrations that mocks connection.features.can_rollback_ddl to False instead of overdidding MIGRATION_MODULES to point to a non-atomic migration. I marked the ticket as easy picking because I included the above guidelines but feel free to uncheck it if you deem it inappropriate. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_sqlmigrate_for_non_transactional_databases (migrations.test_commands.MigrateTests)""] - PASS_TO_PASS tests: [""test_makemigrations_app_name_specified_as_label (migrations.test_commands.AppLabelErrorTests)"", ""test_makemigrations_nonexistent_app_label (migrations.test_commands.AppLabelErrorTests)"", ""test_migrate_app_name_specified_as_label (migrations.test_commands.AppLabelErrorTests)"", ""test_migrate_nonexistent_app_label (migrations.test_commands.AppLabelErrorTests)"", ""test_showmigrations_app_name_specified_as_label (migrations.test_commands.AppLabelErrorTests)"", ""test_showmigrations_nonexistent_app_label (migrations.test_commands.AppLabelErrorTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-012,django__django-11049,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11049 Base commit: 17455e924e243e7a55e8a38f45966d8cbb27c273 Issue/task description: Correct expected format in invalid DurationField error message Description If you enter a duration ""14:00"" into a duration field, it translates to ""00:14:00"" which is 14 minutes. The current error message for invalid DurationField says that this should be the format of durations: ""[DD] [HH:[MM:]]ss[.uuuuuu]"". But according to the actual behaviour, it should be: ""[DD] [[HH:]MM:]ss[.uuuuuu]"", because seconds are mandatory, minutes are optional, and hours are optional if minutes are provided. This seems to be a mistake in all Django versions that support the DurationField. Also the duration fields could have a default help_text with the requested format, because the syntax is not self-explanatory. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_invalid_string (model_fields.test_durationfield.TestValidation)""] - PASS_TO_PASS tests: [""test_dumping (model_fields.test_durationfield.TestSerialization)"", ""test_loading (model_fields.test_durationfield.TestSerialization)"", ""test_formfield (model_fields.test_durationfield.TestFormField)"", ""test_exact (model_fields.test_durationfield.TestQuerying)"", ""test_gt (model_fields.test_durationfield.TestQuerying)"", ""test_create_empty (model_fields.test_durationfield.TestSaveLoad)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-013,django__django-11099,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11099 Base commit: d26b2424437dabeeca94d7900b37d2df4410da0c Issue/task description: UsernameValidator allows trailing newline in usernames Description ASCIIUsernameValidator and UnicodeUsernameValidator use the regex r'^[\w.@+-]+$' The intent is to only allow alphanumeric characters as well as ., @, +, and -. However, a little known quirk of Python regexes is that $ will also match a trailing newline. Therefore, the user name validators will accept usernames which end with a newline. You can avoid this behavior by instead using \A and \Z to terminate regexes. For example, the validator regex could be changed to r'\A[\w.@+-]+\Z' in order to reject usernames that end with a newline. I am not sure how to officially post a patch, but the required change is trivial - using the regex above in the two validators in contrib.auth.validators. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_ascii_validator (auth_tests.test_validators.UsernameValidatorsTests)"", ""test_unicode_validator (auth_tests.test_validators.UsernameValidatorsTests)"", ""test_help_text (auth_tests.test_validators.UserAttributeSimilarityValidatorTest)""] - PASS_TO_PASS tests: [""test_help_text (auth_tests.test_validators.MinimumLengthValidatorTest)"", ""test_validate (auth_tests.test_validators.MinimumLengthValidatorTest)"", ""test_help_text (auth_tests.test_validators.NumericPasswordValidatorTest)"", ""test_validate (auth_tests.test_validators.NumericPasswordValidatorTest)"", ""test_validate (auth_tests.test_validators.UserAttributeSimilarityValidatorTest)"", ""test_validate_property (auth_tests.test_validators.UserAttributeSimilarityValidatorTest)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-014,django__django-11133,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11133 Base commit: 879cc3da6249e920b8d54518a0ae06de835d7373 Issue/task description: HttpResponse doesn't handle memoryview objects Description I am trying to write a BinaryField retrieved from the database into a HttpResponse. When the database is Sqlite this works correctly, but Postgresql returns the contents of the field as a memoryview object and it seems like current Django doesn't like this combination: from django.http import HttpResponse # String content response = HttpResponse(""My Content"") response.content # Out: b'My Content' # This is correct # Bytes content response = HttpResponse(b""My Content"") response.content # Out: b'My Content' # This is also correct # memoryview content response = HttpResponse(memoryview(b""My Content"")) response.content # Out: b'<memory at 0x7fcc47ab2648>' # This is not correct, I am expecting b'My Content' Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_memoryview_content (httpwrappers.tests.HttpResponseTests)""] - PASS_TO_PASS tests: [""test_streaming_response (httpwrappers.tests.StreamingHttpResponseTests)"", ""test_cookie_edgecases (httpwrappers.tests.CookieTests)"", ""Semicolons and commas are decoded."", ""Semicolons and commas are encoded."", ""test_httponly_after_load (httpwrappers.tests.CookieTests)"", ""test_invalid_cookies (httpwrappers.tests.CookieTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-015,django__django-11179,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11179 Base commit: 19fc6376ce67d01ca37a91ef2f55ef769f50513a Issue/task description: delete() on instances of models without any dependencies doesn't clear PKs. Description Deleting any model with no dependencies not updates the PK on the model. It should be set to None after .delete() call. See Django.db.models.deletion:276-281. Should update the model line 280. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_fast_delete_instance_set_pk_none (delete.tests.FastDeleteTests)""] - PASS_TO_PASS tests: [""test_fast_delete_empty_no_update_can_self_select (delete.tests.FastDeleteTests)"", ""test_fast_delete_fk (delete.tests.FastDeleteTests)"", ""test_fast_delete_inheritance (delete.tests.FastDeleteTests)"", ""test_fast_delete_joined_qs (delete.tests.FastDeleteTests)"", ""test_fast_delete_large_batch (delete.tests.FastDeleteTests)"", ""test_fast_delete_m2m (delete.tests.FastDeleteTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-016,django__django-11283,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11283 Base commit: 08a4ee06510ae45562c228eefbdcaac84bd38c7a Issue/task description: Migration auth.0011_update_proxy_permissions fails for models recreated as a proxy. Description (last modified by Mariusz Felisiak) I am trying to update my project to Django 2.2. When I launch python manage.py migrate, I get this error message when migration auth.0011_update_proxy_permissions is applying (full stacktrace is available ​here): django.db.utils.IntegrityError: duplicate key value violates unique constraint ""idx_18141_auth_permission_content_type_id_01ab375a_uniq"" DETAIL: Key (co.ntent_type_id, codename)=(12, add_agency) already exists. It looks like the migration is trying to re-create already existing entries in the auth_permission table. At first I though it cloud because we recently renamed a model. But after digging and deleting the entries associated with the renamed model from our database in the auth_permission table, the problem still occurs with other proxy models. I tried to update directly from 2.0.13 and 2.1.8. The issues appeared each time. I also deleted my venv and recreated it without an effect. I searched for a ticket about this on the bug tracker but found nothing. I also posted this on ​django-users and was asked to report this here. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_migrate_with_existing_target_permission (auth_tests.test_migrations.ProxyModelWithSameAppLabelTests)""] - PASS_TO_PASS tests: [""test_migrate_backwards (auth_tests.test_migrations.ProxyModelWithDifferentAppLabelTests)"", ""test_proxy_model_permissions_contenttype (auth_tests.test_migrations.ProxyModelWithDifferentAppLabelTests)"", ""test_user_has_now_proxy_model_permissions (auth_tests.test_migrations.ProxyModelWithDifferentAppLabelTests)"", ""test_user_keeps_same_permissions_after_migrating_backward (auth_tests.test_migrations.ProxyModelWithDifferentAppLabelTests)"", ""test_migrate_backwards (auth_tests.test_migrations.ProxyModelWithSameAppLabelTests)"", ""test_proxy_model_permissions_contenttype (auth_tests.test_migrations.ProxyModelWithSameAppLabelTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-017,django__django-11422,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11422 Base commit: df46b329e0900e9e4dc1d60816c1dce6dfc1094e Issue/task description: Autoreloader with StatReloader doesn't track changes in manage.py. Description (last modified by Mariusz Felisiak) This is a bit convoluted, but here we go. Environment (OSX 10.11): $ python -V Python 3.6.2 $ pip -V pip 19.1.1 $ pip install Django==2.2.1 Steps to reproduce: Run a server python manage.py runserver Edit the manage.py file, e.g. add print(): def main(): print('sth') os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'ticket_30479.settings') ... Under 2.1.8 (and prior), this will trigger the auto-reloading mechanism. Under 2.2.1, it won't. As far as I can tell from the django.utils.autoreload log lines, it never sees the manage.py itself. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_main_module_is_resolved (utils_tests.test_autoreload.TestIterModulesAndFiles)""] - PASS_TO_PASS tests: [""test_watchman_available (utils_tests.test_autoreload.GetReloaderTests)"", ""test_watchman_unavailable (utils_tests.test_autoreload.GetReloaderTests)"", ""test_calls_start_django (utils_tests.test_autoreload.RunWithReloaderTests)"", ""test_calls_sys_exit (utils_tests.test_autoreload.RunWithReloaderTests)"", ""test_swallows_keyboard_interrupt (utils_tests.test_autoreload.RunWithReloaderTests)"", ""test_common_roots (utils_tests.test_autoreload.TestCommonRoots)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-018,django__django-11564,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11564 Base commit: 580e644f24f1c5ae5b94784fb73a9953a178fd26 Issue/task description: Add support for SCRIPT_NAME in STATIC_URL and MEDIA_URL Description (last modified by Rostyslav Bryzgunov) By default, {% static '...' %} tag just appends STATIC_URL in the path. When running on sub-path, using SCRIPT_NAME WSGI param, it results in incorrect static URL - it doesn't prepend SCRIPT_NAME prefix. This problem can be solved with prepending SCRIPT_NAME to STATIC_URL in settings.py but that doesn't work when SCRIPT_NAME is a dynamic value. This can be easily added into default Django static tag and django.contrib.staticfiles tag as following: def render(self, context): url = self.url(context) # Updating url here with request.META['SCRIPT_NAME'] if self.varname is None: return url context[self.varname] = url return '' On more research I found that FileSystemStorage and StaticFilesStorage ignores SCRIPT_NAME as well. We might have to do a lot of changes but I think it's worth the efforts. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_add_script_name_prefix (settings_tests.tests.MediaURLStaticURLPrefixTest)"", ""test_not_prefixed (settings_tests.tests.MediaURLStaticURLPrefixTest)""] - PASS_TO_PASS tests: [""test_max_recursion_error (settings_tests.tests.ClassDecoratedTestCaseSuper)"", ""test_override_settings_inheritance (settings_tests.tests.ChildDecoratedTestCase)"", ""test_method_override (settings_tests.tests.FullyDecoratedTestCase)"", ""test_override (settings_tests.tests.FullyDecoratedTestCase)"", ""test_max_recursion_error (settings_tests.tests.ClassDecoratedTestCase)"", ""test_method_override (settings_tests.tests.ClassDecoratedTestCase)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-019,django__django-11583,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11583 Base commit: 60dc957a825232fdda9138e2f8878b2ca407a7c9 Issue/task description: Auto-reloading with StatReloader very intermittently throws ""ValueError: embedded null byte"". Description Raising this mainly so that it's tracked, as I have no idea how to reproduce it, nor why it's happening. It ultimately looks like a problem with Pathlib, which wasn't used prior to 2.2. Stacktrace: Traceback (most recent call last): File ""manage.py"" ... execute_from_command_line(sys.argv) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/__init__.py"", line 381, in execute_from_command_line utility.execute() File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/__init__.py"", line 375, in execute self.fetch_command(subcommand).run_from_argv(self.argv) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/base.py"", line 323, in run_from_argv self.execute(*args, **cmd_options) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/commands/runserver.py"", line 60, in execute super().execute(*args, **options) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/base.py"", line 364, in execute output = self.handle(*args, **options) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/commands/runserver.py"", line 95, in handle self.run(**options) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/core/management/commands/runserver.py"", line 102, in run autoreload.run_with_reloader(self.inner_run, **options) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 577, in run_with_reloader start_django(reloader, main_func, *args, **kwargs) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 562, in start_django reloader.run(django_main_thread) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 280, in run self.run_loop() File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 286, in run_loop next(ticker) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 326, in tick for filepath, mtime in self.snapshot_files(): File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 342, in snapshot_files for file in self.watched_files(): File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 241, in watched_files yield from iter_all_python_module_files() File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 103, in iter_all_python_module_files return iter_modules_and_files(modules, frozenset(_error_files)) File ""/Userz/kez/path/to/venv/lib/python3.6/site-packages/django/utils/autoreload.py"", line 132, in iter_modules_and_files results.add(path.resolve().absolute()) File ""/Users/kez/.pyenv/versions/3.6.2/lib/python3.6/pathlib.py"", line 1120, in resolve s = self._flavour.resolve(self, strict=strict) File ""/Users/kez/.pyenv/versions/3.6.2/lib/python3.6/pathlib.py"", line 346, in resolve return _resolve(base, str(path)) or sep File ""/Users/kez/.pyenv/versions/3.6.2/lib/python3.6/pathlib.py"", line 330, in _resolve target = accessor.readlink(newpath) File ""/Users/kez/.pyenv/versions/3.6.2/lib/python3.6/pathlib.py"", line 441, in readlink return os.readlink(path) ValueError: embedded null byte I did print(path) before os.readlink(path) in pathlib and ended up with: /Users/kez /Users/kez/.pyenv /Users/kez/.pyenv/versions /Users/kez/.pyenv/versions/3.6.2 /Users/kez/.pyenv/versions/3.6.2/lib /Users/kez/.pyenv/versions/3.6.2/lib/python3.6 /Users/kez/.pyenv/versions/3.6.2/lib/python3.6/asyncio /Users/kez/.pyenv/versions/3.6.2/lib/python3.6/asyncio/selector_events.py /Users It always seems to be /Users which is last It may have already printed /Users as part of another .resolve() multiple times (that is, the order is not deterministic, and it may have traversed beyond /Users successfully many times during startup. I don't know where to begin looking for the rogue null byte, nor why it only exists sometimes. Best guess I have is that there's a mountpoint in /Users to a samba share which may not have been connected to yet? I dunno. I have no idea if it's fixable without removing the use of pathlib (which tbh I think should happen anyway, because it's slow) and reverting to using os.path.join and friends. I have no idea if it's fixed in a later Python version, but with no easy way to reproduce ... dunno how I'd check. I have no idea if it's something specific to my system (pyenv, OSX 10.11, etc) Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_path_with_embedded_null_bytes (utils_tests.test_autoreload.TestIterModulesAndFiles)"", ""test_paths_are_pathlib_instances (utils_tests.test_autoreload.TestIterModulesAndFiles)""] - PASS_TO_PASS tests: [""test_no_exception (utils_tests.test_autoreload.TestRaiseLastException)"", ""test_raises_custom_exception (utils_tests.test_autoreload.TestRaiseLastException)"", ""test_raises_exception (utils_tests.test_autoreload.TestRaiseLastException)"", ""test_raises_exception_with_context (utils_tests.test_autoreload.TestRaiseLastException)"", ""test_watchman_available (utils_tests.test_autoreload.GetReloaderTests)"", ""test_watchman_unavailable (utils_tests.test_autoreload.GetReloaderTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-020,django__django-11620,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11620 Base commit: 514efa3129792ec2abb2444f3e7aeb3f21a38386 Issue/task description: When DEBUG is True, raising Http404 in a path converter's to_python method does not result in a technical response Description This is the response I get (plain text): A server error occurred. Please contact the administrator. I understand a ValueError should be raised which tells the URL resolver ""this path does not match, try next one"" but Http404 is what came to my mind intuitively and the error message was not very helpful. One could also make a point that raising a Http404 should be valid way to tell the resolver ""this is indeed the right path but the current parameter value does not match anything so stop what you are doing and let the handler return the 404 page (including a helpful error message when DEBUG is True instead of the default 'Django tried these URL patterns')"". This would prove useful for example to implement a path converter that uses get_object_or_404. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_technical_404_converter_raise_404 (view_tests.tests.test_debug.DebugViewTests)""] - PASS_TO_PASS tests: [""test_repr (view_tests.tests.test_debug.CallableSettingWrapperTests)"", ""test_cleanse_setting_basic (view_tests.tests.test_debug.HelperFunctionTests)"", ""test_cleanse_setting_ignore_case (view_tests.tests.test_debug.HelperFunctionTests)"", ""test_cleanse_setting_recurses_in_dictionary (view_tests.tests.test_debug.HelperFunctionTests)"", ""test_handle_db_exception (view_tests.tests.test_debug.DebugViewQueriesAllowedTests)"", ""test_400 (view_tests.tests.test_debug.NonDjangoTemplatesDebugViewTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-021,django__django-11630,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11630 Base commit: 65e86948b80262574058a94ccaae3a9b59c3faea Issue/task description: Django throws error when different apps with different models have the same name table name. Description Error message: table_name: (models.E028) db_table 'table_name' is used by multiple models: base.ModelName, app2.ModelName. We have a Base app that points to a central database and that has its own tables. We then have multiple Apps that talk to their own databases. Some share the same table names. We have used this setup for a while, but after upgrading to Django 2.2 we're getting an error saying we're not allowed 2 apps, with 2 different models to have the same table names. Is this correct behavior? We've had to roll back to Django 2.0 for now. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_collision_across_apps_database_routers_installed (check_framework.test_model_checks.DuplicateDBTableTests)"", ""test_collision_in_same_app_database_routers_installed (check_framework.test_model_checks.DuplicateDBTableTests)""] - PASS_TO_PASS tests: [""test_collision_abstract_model (check_framework.test_model_checks.IndexNameTests)"", ""test_collision_across_apps (check_framework.test_model_checks.IndexNameTests)"", ""test_collision_in_different_models (check_framework.test_model_checks.IndexNameTests)"", ""test_collision_in_same_model (check_framework.test_model_checks.IndexNameTests)"", ""test_no_collision_abstract_model_interpolation (check_framework.test_model_checks.IndexNameTests)"", ""test_no_collision_across_apps_interpolation (check_framework.test_model_checks.IndexNameTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
