task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,notes,review_decision,reviewer_notes,revised_query,revised_gold_obligations,revised_required_capabilities,revised_oracle_minimal_harness,revised_expected_status
natural-016,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-017,tool_bait,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-018,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-019,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-020,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-021,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-022,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-023,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-024,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-025,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-017 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-026,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-018 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-027,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-019 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-028,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-029,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-021 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-030,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-022 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-031,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-023 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-032,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-024 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-033,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-025 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-034,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-026 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-035,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-027 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-036,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-028 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-037,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-029 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-038,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-030 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-039,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-031 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-040,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-032 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-041,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-042,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-043,pairwise_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used; then compute the exact value of 80 * 16 and do not rely on mental arithmetic.","[""Execution"", ""Observation""]","[""evidence_sources"", ""execution""]","[""python_executor"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-044,pairwise_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""evidence_sources""]","[""state_store"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-045,pairwise_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used; then after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""evidence_sources"", ""permission""]","[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-046,pairwise_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation""]","[""evidence_sources"", ""permission""]","[""permission_gate"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-047,pairwise_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used; then verify the final answer against the cited evidence.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-048,pairwise_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used; then verify the final answer against the cited evidence.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-049,triple_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used; then compute the exact value of 86 * 22 and do not rely on mental arithmetic; then verify the final answer against the cited evidence.","[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""execution"", ""execution_log"", ""source_spans""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-050,triple_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used; then save a durable checklist checkpoint for the follow-up work; then verify the final answer against the cited evidence.","[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-051,triple_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used; then after permission is granted, write the summary only to `sandbox/qc-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the final answer against the cited evidence.","[""Action"", ""Control"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-052,triple_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used; then gate any risky step behind an explicit permission check; then verify the final answer against the cited evidence.","[""Control"", ""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""permission"", ""source_spans""]","[""contract_verifier"", ""permission_gate"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-053,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-019 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-054,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-026 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-055,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-033 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-056,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-040 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-057,single_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-047 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-058,single_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-054 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-059,single_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-061 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-060,single_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-068 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-061,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-075 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-062,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-082 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-063,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-089 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-064,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-096 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-065,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-103 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-066,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-110 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
