task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
natural-015,tool_bait,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-005."
natural-016,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-006."
natural-017,tool_bait,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-007."
natural-018,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-008."
natural-019,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-011."
natural-020,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-012."
natural-021,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-013."
natural-022,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-014."
natural-023,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-015."
natural-024,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-016."
natural-025,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-017 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-017."
natural-026,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-018 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-018."
natural-027,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-019 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-019."
natural-028,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-020."
natural-029,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-021 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-021."
natural-030,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-022 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-022."
natural-031,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-023 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-023."
natural-032,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-024 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-024."
natural-033,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-025 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-025."
natural-034,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-026 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-026."
natural-035,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-027 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-027."
natural-036,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-028 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-028."
natural-037,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-029 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-029."
natural-038,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-030 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-030."
natural-039,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-031 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-031."
natural-040,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-032 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-032."
natural-041,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-001."
natural-042,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-003."
natural-043,pairwise_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used; then compute the exact value of 80 * 16 and do not rely on mental arithmetic.","[""Execution"", ""Observation""]","[""evidence_sources"", ""execution""]","[""python_executor"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-001."
natural-044,pairwise_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""evidence_sources""]","[""state_store"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-003."
natural-045,pairwise_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used; then after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""evidence_sources"", ""permission""]","[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-005."
natural-046,pairwise_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation""]","[""evidence_sources"", ""permission""]","[""permission_gate"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-007."
natural-047,pairwise_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used; then verify the final answer against the cited evidence.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-009."
natural-048,pairwise_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used; then verify the final answer against the cited evidence.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-010."
natural-049,triple_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used; then compute the exact value of 86 * 22 and do not rely on mental arithmetic; then verify the final answer against the cited evidence.","[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""execution"", ""execution_log"", ""source_spans""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-004."
natural-050,triple_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used; then save a durable checklist checkpoint for the follow-up work; then verify the final answer against the cited evidence.","[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-007."
natural-051,triple_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used; then after permission is granted, write the summary only to `sandbox/qc-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check; then verify the final answer against the cited evidence.","[""Action"", ""Control"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]","[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-009."
natural-052,triple_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used; then gate any risky step behind an explicit permission check; then verify the final answer against the cited evidence.","[""Control"", ""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""permission"", ""source_spans""]","[""contract_verifier"", ""permission_gate"", ""source_span_checker"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-010."
natural-053,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-019 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-019."
natural-054,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-026 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-026."
natural-055,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-033 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-033."
natural-056,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-040 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-040."
natural-057,single_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-047 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-047."
