dataset,system,task_id,query,expected_status,selected_status,selected_modules,verifier_passed,verifier_failures,certificate_excerpt,human_missing_cause,human_debug_seconds,human_notes
HarnessChallenge-200,GapHarness LLM,harness-challenge-124,Registry absence 04. The task asks the agent to control a mobile app UI on a remote device and provide a verified result. Use the declared registry only.,unsupported,supported,"[""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",False,"[""expected_unsupported""]",{},,,
HarnessChallenge-200,GapHarness LLM,harness-challenge-089,"Sandbox boundary 09. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.",supported,supported,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",False,"[""missing_obligations:Observation"", ""missing_capabilities:workspace_inspection"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,GapHarness LLM,harness-challenge-090,"Sandbox boundary 10. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.",supported,supported,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",False,"[""missing_obligations:Observation"", ""missing_capabilities:workspace_inspection"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,GapHarness LLM,harness-challenge-129,Registry absence 09. The task asks the agent to run a GPU-only CUDA benchmark and provide a verified result. Use the declared registry only.,unsupported,supported,"[""execution_log_checker"", ""python_executor""]",False,"[""expected_unsupported""]",{},,,
HarnessChallenge-200,GapHarness LLM,harness-challenge-081,"Sandbox boundary 01. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.",supported,supported,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",False,"[""missing_obligations:Observation"", ""missing_capabilities:workspace_inspection"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-014,Minimal pair 07B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,supported,supported,"[""file_state_reader"", ""state_store""]",False,"[""missing_obligations:Verification"", ""missing_capabilities:contract_check"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-038,Minimal pair 19B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,supported,supported,"[""file_state_reader"", ""state_store""]",False,"[""missing_obligations:Verification"", ""missing_capabilities:contract_check"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-082,"Sandbox boundary 02. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.",supported,supported,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",False,"[""missing_obligations:Observation"", ""missing_capabilities:workspace_inspection"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-135,Registry absence 15. The task asks the agent to read an encrypted database without a provided key and provide a verified result. Use the declared registry only.,unsupported,supported,"[""source_span_checker"", ""web_retrieval""]",False,"[""expected_unsupported""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-188,"Real-source paraphrase gaia_transfer-01. A GAIA-style task requires deciding the external support needed for a warranted answer. Preserve the source task's obligation structure, but report only the minimal harness requirements.",supported,supported,"[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",False,"[""missing_obligations:Execution"", ""missing_capabilities:execution,execution_log"", ""dependency_or_constraint_failure""]",{},,,
HarnessChallenge-200,Registry-guarded GH,harness-challenge-141,Registry absence 21. The task asks the agent to transcribe the attached audio recording and provide a verified result. Use the declared registry only.,unsupported,supported,"[""source_span_checker"", ""web_retrieval""]",False,"[""expected_unsupported""]",{},,,
HarnessChallenge-200,GapHarness-Repair,harness-challenge-005,"Minimal pair 03A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",supported,supported,[],True,[],{},,,
HarnessChallenge-200,GapHarness-Repair,harness-challenge-047,"Minimal pair 24A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",supported,supported,[],True,[],{},,,
HarnessChallenge-200,GapHarness-Repair,harness-challenge-121,Registry absence 01. The task asks the agent to transcribe the attached audio recording and provide a verified result. Use the declared registry only.,unsupported,unsupported,[],True,[],"{""missing_obligations"": [], ""missing_capabilities"": [""audio_transcription""]}",,,
