task_id,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,review_decision
swe-harness-exec-011,"SWE-HarnessExec-50 task case-011: CSV row parsing should trim whitespace around cells.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-012,"SWE-HarnessExec-50 task case-012: Email validation must require an at sign.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-013,"SWE-HarnessExec-50 task case-013: Chunking drops the final partial chunk.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-014,"SWE-HarnessExec-50 task case-014: Token redaction should keep a short prefix and suffix.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-015,"SWE-HarnessExec-50 task case-015: Config defaults should fill missing keys without overriding user values.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-016,"SWE-HarnessExec-50 task case-016: Records must sort by score, then name.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-017,"SWE-HarnessExec-50 task case-017: Fibonacci uses the wrong zero base case.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-018,"SWE-HarnessExec-50 task case-018: Path normalization should collapse repeated separators and trim trailing slash.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-019,"SWE-HarnessExec-50 task case-019: Palindrome checks should ignore case and spaces.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-020,"SWE-HarnessExec-50 task case-020: Duplicate records should be removed by id while keeping the first row.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-021,"SWE-HarnessExec-50 task case-021: Integer parsing should return the provided default for blank input.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-022,"SWE-HarnessExec-50 task case-022: Phone normalization should strip punctuation and keep digits only.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-023,"SWE-HarnessExec-50 task case-023: Inventory reservation should subtract the requested quantity.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-024,"SWE-HarnessExec-50 task case-024: Merging two sorted lists should return a sorted list.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-025,"SWE-HarnessExec-50 task case-025: Date parsing should accept YYYY-MM-DD ISO dates.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-026,"SWE-HarnessExec-50 task case-026: Environment flags should treat common false strings as false.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-027,"SWE-HarnessExec-50 task case-027: KiB conversion should use 1024-byte units.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-028,"SWE-HarnessExec-50 task case-028: Email masking should preserve the first local-part character.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-029,"SWE-HarnessExec-50 task case-029: Top-k ranking should return the largest values first.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-030,"SWE-HarnessExec-50 task case-030: Z-score normalization should handle zero variance.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-031,"SWE-HarnessExec-50 task case-031: Nested lookup should walk all keys and use the default when missing.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-032,"SWE-HarnessExec-50 task case-032: Percent change should not divide by a zero baseline.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-033,"SWE-HarnessExec-50 task case-033: Port validation should reject zero and accept valid TCP/UDP ports.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-034,"SWE-HarnessExec-50 task case-034: Grouping should keep every row for each group key.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-035,"SWE-HarnessExec-50 task case-035: Interval overlap should detect inclusive boundary intersection.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-036,"SWE-HarnessExec-50 task case-036: Word counts should normalize punctuation before counting.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-037,"SWE-HarnessExec-50 task case-037: Key-value parsing should trim whitespace and skip blank lines.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-038,"SWE-HarnessExec-50 task case-038: Duration parsing should convert minute and hour suffixes to seconds.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-039,"SWE-HarnessExec-50 task case-039: URL joining should avoid duplicate slashes at the boundary.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-040,"SWE-HarnessExec-50 task case-040: Matrix transpose should swap rows and columns.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-041,"SWE-HarnessExec-50 task case-041: Path stem extraction should ignore directories and split only the final extension.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-042,"SWE-HarnessExec-50 task case-042: Windowed sum should emit every full window.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
