task_id,source_type,source_url,source_ref,repo_project,raw_title,raw_prompt,suggested_category,Observation,Execution,State,Action,Control,Verification,capabilities,expected_status,annotator_a,annotator_b,adjudicated,notes
nh-v0.1-011,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/1845,openai/openai-agents-python#1845,openai/openai-agents-python,RealtimeAgent traces contain no spans (empty traces on dashboard),"Public GitHub issue from openai/openai-agents-python. Title: RealtimeAgent traces contain no spans (empty traces on dashboard) Body snippet: ## Describe the bug RealtimeAgent sessions do not create trace spans, resulting in empty traces on the OpenAI dashboard. While trace IDs are generated and exported, no span data (AgentSpanData, GenerationSpanData, etc.) is recorded during RealtimeRunner execution. ## Debug information - Agents SDK version: v0.3.2 - Python version: 3.12.3 ## Repro steps 1. Create a RealtimeAgent with tracing enabled: [code block omitted] 2. Check the OpenAI dashboard for the generated trace ## Expected behavior - Trace should contain spans similar to normal Agent runs - AgentSpanData and other span types should be visible in the trace - Tool calls, handoffs, and other operations should be tracked ## Actual behavior - Trace ID is created and exported successfully - **No spans are found in the trace** (""No spans found"" message in dashboard) - Only the trace shell exists without any execution details ## Comparison with normal Agent **Normal Agent (Runner.run) - Works correctly:** [code block omitted] Result: Trace contains AgentSpanData and GenerationSpanData ✅ **RealtimeAgent (RealtimeRunner) - Missing spans:** Result: Trace exists but contains no spans ❌ ## Root cause analysis After investigating the Source URL: https://github.com/openai/openai-agents-python/issues/1845",agent_workflow,,,,,,,,,,,,
nh-v0.1-012,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3507,openai/openai-agents-python#3507,openai/openai-agents-python,Remove dependency on types-requests,"Public GitHub issue from openai/openai-agents-python. Title: Remove dependency on types-requests Body snippet: ### Please read this first - **Have you read the docs?** Yes - **Have you searched for related issues?** Yes, searched `types-requests`. ### Describe the feature `types-requests` should be a dev dependency, not a direct dependency of the package because it should have no effect at runtime. Additionally, the latest releases of requests include inline type hints: https://github.com/psf/requests/blob/HEAD/HISTORY.md#2340-2026-05-11 which means anyone using openai-agents gets a types-requests package that differs from the bundled type hints. Source URL: https://github.com/openai/openai-agents-python/issues/3507",feature_request,,,,,,,,,,,,
nh-v0.1-013,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3477,openai/openai-agents-python#3477,openai/openai-agents-python,Read `_meta` from MCP Tool Call Responses,"Public GitHub issue from openai/openai-agents-python. Title: Read `_meta` from MCP Tool Call Responses Body snippet: ### Please read this first - [x] **Have you read the docs?**[Agents SDK docs](https://openai.github.io/openai-agents-python/) - [x] **Have you searched for related issues?** Others may have had similar requests # Feature Request: Read `_meta` from MCP Tool Call Responses > This is a follow-up to [#2367](https://github.com/openai/openai-agents-python/issues/2367) / [PR #2375](https://github.com/openai/openai-agents-python/pull/2375), which added support for **sending** `_meta` in MCP tool call requests. > > This request is for the complementary feature: **reading** `_meta` from MCP tool call **responses**. ## Problem PR #2375 enabled passing `_meta` from the client (Agents SDK) to the MCP server via `tool_meta_resolver`. This is great for request tracing and context propagation. However, the **reverse direction** is not supported: when an MCP server returns `_meta` in its `CallToolResult`, the Agents SDK currently **ignores it entirely**. Looking at the source code (`agents/mcp/util.py`, `invoke_mcp_tool`, lines 666-689): [code block omitted] The MCP protocol spec defines `CallToolResult._meta` as: [code block omitted] ## Our Use Case We are building a **data analysis assistant** us Source URL: https://github.com/openai/openai-agents-python/issues/3477",feature_request,,,,,,,,,,,,
nh-v0.1-014,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3452,openai/openai-agents-python#3452,openai/openai-agents-python,Sandbox LocalDir copy can follow symlink-swapped sources,"Public GitHub issue from openai/openai-agents-python. Title: Sandbox LocalDir copy can follow symlink-swapped sources Body snippet: ## Summary A sandbox `LocalDir` source can be validated as a local directory and then swapped to a symlink before/open-during copy. On current `main`, the copy can follow the swapped target and write files from that target into the sandbox workspace. ## Reproduced on current main Checked against `openai/openai-agents-python@65774ce8`. - `LocalDir(src=Path(""src""))` source-root swap: `NO_RAISE`, wrote `/workspace/copied/secret.txt`. - `LocalDir(src=Path("".""))` base-dir/root-open swap: `NO_RAISE`, wrote `/workspace/copied/secret.txt`. ## Expected After validation, local directory materialization should reject source path identity changes and symlink swaps before any sandbox writes occur. ## Candidate fix PR #3408 adds pre-open no-follow stat checks and post-open identity comparisons for the initial source root, path components, nested directories, and file leaves. It also adds regressions that simulate no-follow not preventing the swap. ## PR branch check Checked `fallintoplace:fix/local-dir-symlink-swap` at `97b5c193`. - `LocalDir(src=Path(""src""))` swap: raised `LocalDirReadError` with `reason=path_changed_during_copy`, `child=src`. - `LocalDir(src=Path("".""))` swap: raised `LocalDirR Source URL: https://github.com/openai/openai-agents-python/issues/3452",bug_reproduction,,,,,,,,,,,,
nh-v0.1-015,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3356,openai/openai-agents-python#3356,openai/openai-agents-python,Realtime known tool failures (exception/timeout) do not send model-visible output,"Public GitHub issue from openai/openai-agents-python. Title: Realtime known tool failures (exception/timeout) do not send model-visible output Body snippet: ### Please read this first - **Have you read the docs?** Yes. - **Have you searched for related issues?** Yes. [#3286](https://github.com/openai/openai-agents-python/issues/3286) fixed the same class of problem for the _unknown-tool_ (`else`) branch. This issue reports the same problem for the _known-tool exception_ (`if`) branch, which remains unfixed. ### Describe the bug PR #3287 correctly added `RealtimeModelSendToolOutput` to the unknown-tool (`else`) branch in `_handle_tool_call()`. However, the known-tool (`if`) branch at line 697 calls `await invoke_function_tool(...)` without a `try/except`. When the tool raises an exception (e.g. `ToolTimeoutError` with `timeout_behavior=""raise_exception""`, or a user-raised `ValueError`), the exception propagates out of `_handle_tool_call`, is caught by `_on_tool_call_task_done`, logged, and a local `RealtimeError` is emitted — but **no `RealtimeModelSendToolOutput` is sent back to the model**. This means the model waits indefinitely for a function call result that will never arrive, until the server-side timeout fires (~30 seconds). During this time the session appears to hang. Related paths checked: - Known tool call _success_: sends `R Source URL: https://github.com/openai/openai-agents-python/issues/3356",bug_reproduction,,,,,,,,,,,,
nh-v0.1-016,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3348,openai/openai-agents-python#3348,openai/openai-agents-python,AdvancedSQLiteSession.add_items can report success after structure metadata failure,"Public GitHub issue from openai/openai-agents-python. Title: AdvancedSQLiteSession.add_items can report success after structure metadata failure Body snippet: ### Please read this first - **Have you read the docs?** Yes. - **Have you searched for related issues?** Yes. I did not find a direct duplicate. Related: #3346 covers orphaned rows after `delete_branch()` removes branch metadata; this issue covers `add_items()` failing while writing structure metadata. ### Describe the bug `AdvancedSQLiteSession.add_items()` writes rows to the base messages table, commits them, and only then writes `message_structure` rows. If the structure metadata write fails, `add_items()` logs the error and returns without raising. This means callers can observe a successful `add_items()` call even though `AdvancedSQLiteSession.get_items()` cannot read the saved messages because advanced reads join through `message_structure`. If orphan cleanup also fails, the base table keeps invisible orphan rows. Impact: a session save can appear successful while the new messages are missing from later reads, and retry logic cannot reliably know whether to retry or stop. ### Debug information - Agents SDK version: `main @ 4c3de2d` - Latest release boundary checked: `v0.17.0` - Python version: Python 3.12.1 ### Repro steps Run this minimal script from the repo root: [code bl Source URL: https://github.com/openai/openai-agents-python/issues/3348",bug_reproduction,,,,,,,,,,,,
nh-v0.1-017,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3346,openai/openai-agents-python#3346,openai/openai-agents-python,AdvancedSQLiteSession.delete_branch() leaves branch-only messages in the base table,"Public GitHub issue from openai/openai-agents-python. Title: AdvancedSQLiteSession.delete_branch() leaves branch-only messages in the base table Body snippet: ### Please read this first - I checked the related implementation and existing tests. - I searched for related issues/PRs and did not find a direct duplicate: `AdvancedSQLiteSession delete_branch orphan messages`, `delete_branch message_structure agent_messages`. ### Describe the bug `AdvancedSQLiteSession.delete_branch()` removes `turn_usage` and `message_structure` rows for the deleted branch, but it leaves rows in the underlying `agent_messages` table when those messages were only referenced by that branch. After deletion, those messages are invisible to advanced branch queries such as `get_items()`, but they remain in the database. Impact: branch-heavy sessions can accumulate invisible orphaned rows, causing database growth and audit noise. ### Debug information - Agents SDK version: `main @ 4c3de2df` (latest release boundary: `v0.17.0`) - Python version: Python 3.12.1 ### Repro steps Run this minimal script: [code block omitted] Actual result: [code block omitted] `message_structure` only has main branch references, but `agent_messages` still contains the two branch-only messages. Related paths and boundary cases checked: - `create_branch_from_turn()` / `_copy_messages_to_new_ Source URL: https://github.com/openai/openai-agents-python/issues/3346",feature_request,,,,,,,,,,,,
nh-v0.1-018,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3662,openai/openai-agents-python#3662,openai/openai-agents-python,"Feature: Mimir as persistent, encrypted memory backend for OpenAI Agents SDK","Public GitHub issue from openai/openai-agents-python. Title: Feature: Mimir as persistent, encrypted memory backend for OpenAI Agents SDK Body snippet: ## Feature request: Mimir as a memory backend for OpenAI Agents SDK ### Problem The OpenAI Agents SDK (`openai-agents-python`) has in-memory state that doesn't survive restarts. Agents lose conversation context, user preferences, and learned knowledge between sessions. Teams deploying production agents need persistent, cross-session memory. ### Proposed solution Integrate [Mimir](https://github.com/Perseus-Computing-LLC/mimir) as a memory backend — accessed via MCP tools, zero infrastructure, AES-256 encrypted. [Mimir](https://github.com/Perseus-Computing-LLC/mimir) is an MIT-licensed, MCP-native persistent memory engine for AI agents. Single Rust binary (~8MB), zero runtime dependencies, 29 MCP tools, AES-256-GCM encryption, hybrid search (BM25 + vectors + RRF). ### Integration [code block omitted] ### Status - Repo: [Perseus-Computing-LLC/mimir](https://github.com/Perseus-Computing-LLC/mimir) - 29 MCP tools, Python client, web dashboard - License: MIT Would a PR adding Mimir as a memory backend for the OpenAI Agents SDK be welcome? Source URL: https://github.com/openai/openai-agents-python/issues/3662",agent_workflow,,,,,,,,,,,,
nh-v0.1-019,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3660,openai/openai-agents-python#3660,openai/openai-agents-python,Docs: add a canonical contributor entrypoint (README -> CONTRIBUTING flow),"Public GitHub issue from openai/openai-agents-python. Title: Docs: add a canonical contributor entrypoint (README -> CONTRIBUTING flow) Body snippet: ### Summary The repository has excellent `AGENTS.md` guidance and strong issue templates, but there is no obvious `CONTRIBUTING.md`/README section that gives new contributors a single, canonical starting path. ### Why this matters For new contributors (especially from enterprise teams), discoverability matters: - Where to start (docs-only vs code changes) - Which checks are mandatory for each change type - How `AGENTS.md` and PR templates should be used together ### Proposal Add a short ""Contributing"" section in `README.md` that links to either: 1. a new `CONTRIBUTING.md`, or 2. a lightweight docs page under `docs/` Suggested minimum content: - contribution paths (docs, tests, providers, runtime) - verification expectations by change type - link to issue templates and PR template - coding/style guidance pointers already present in `AGENTS.md` Happy to open a PR if this direction is useful. Source URL: https://github.com/openai/openai-agents-python/issues/3660",documentation_question,,,,,,,,,,,,
nh-v0.1-020,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3654,openai/openai-agents-python#3654,openai/openai-agents-python,Add support for Superserve sandboxes,"Public GitHub issue from openai/openai-agents-python. Title: Add support for Superserve sandboxes Body snippet: ### Describe the feature It would be great to add [Superserve](https://www.superserve.ai/) as an officially supported sandbox backend. We are building sandboxes primarily to support long running background agents, and OpenAI Agents are an ideal fit. This[ PR](https://github.com/openai/openai-agents-python/pull/3502) adds support for the integration, and our team will be happy to help maintain it over time. Source URL: https://github.com/openai/openai-agents-python/issues/3654",feature_request,,,,,,,,,,,,
nh-v0.1-021,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3651,openai/openai-agents-python#3651,openai/openai-agents-python,Proposal: AgentOS — Deterministic State Management & Compiler-Based Communication for Multi-Agent SDKs,"Public GitHub issue from openai/openai-agents-python. Title: Proposal: AgentOS — Deterministic State Management & Compiler-Based Communication for Multi-Agent SDKs Body snippet: Hi OpenAI Agents SDK team, I'm GCat. I recently published a paper on **AgentOS** — an OS-inspired architecture for agent state and communication. ## The Gap The Agents SDK gives excellent primitives: handoffs, guardrails, tracing. But two problems remain: 1. **State is still ""context""** — agent identity, tool permissions all live in the same prompt. No deterministic ""am I allowed to call this tool?"" query without LLM interpretation. 2. **Handoffs are LLM-mediated** — all inter-agent communication flows through natural language. ## AgentOS Proposal **Registry** — Hierarchical key-value store (think Windows Registry for agents). O(1) deterministic queries bypass the LLM entirely. **Work Order Protocol** — A compiler translates intent into structured JSON Work Orders, enabling deterministic handoffs and eliminating redundant context. **Cloud Memory** — Co-located cognitive assets with explicit cache-handshake. Full paper (V3.1, complete Schema + System Call Interface): - Zenodo: https://zenodo.org/records/20738982 - GitHub: https://github.com/gymaira1990-jpg/catnest/tree/main/00-%E8%AE%BA%E6%96%87%E5%90%88%E9%9B%86/02-Registry_Compiler_Cloud_Memory_AgentOS Curious to hear thoughts — e Source URL: https://github.com/openai/openai-agents-python/issues/3651",agent_workflow,,,,,,,,,,,,
nh-v0.1-022,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3638,openai/openai-agents-python#3638,openai/openai-agents-python,Integration idea: BGPT evidence retrieval tool,"Public GitHub issue from openai/openai-agents-python. Title: Integration idea: BGPT evidence retrieval tool Body snippet: Integration idea: BGPT structured literature evidence for `openai/openai-agents-python`. BGPT could be wired as an MCP/HTTP tool that gives agents structured literature evidence with limitations and falsifiability before report generation. BGPT is a REST, Python, OpenAPI, Postman, and MCP API returning study-level evidence fields, not just titles or abstracts. Links: - Docs: https://bgpt.pro/mcp/ - GitHub: https://github.com/connerlambden/bgpt-mcp - OpenAPI: https://raw.githubusercontent.com/connerlambden/bgpt-mcp/main/openapi.yaml - Postman: https://www.postman.[REDACTED_LONG_TOKEN] - bio.tools: https://bio.tools/bgpt Useful fields: methods, sample size, limitations, COI, data/code availability, blind spots, quality scores, `how_to_falsify`. Source URL: https://github.com/openai/openai-agents-python/issues/3638",agent_workflow,,,,,,,,,,,,
nh-v0.1-023,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/1895,openai/openai-agents-python#1895,openai/openai-agents-python,Streaming runs can't be canceled gracefully,"Public GitHub issue from openai/openai-agents-python. Title: Streaming runs can't be canceled gracefully Body snippet: ### Problem When canceling a streaming run with `result.cancel()`, it stops immediately and discards the current turn. This means: - The incomplete turn isn't saved to the session - Usage tracking is cut off mid-turn - Can't resume the session cleanly This is painful if the user interrupts a long task - all progress from current turn is lost, and its usage cant be tracked. ### Current behavior [code block omitted] Would be nice to have a way to let the current turn complete before stopping. Source URL: https://github.com/openai/openai-agents-python/issues/1895",general_issue_request,,,,,,,,,,,,
nh-v0.1-024,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/1844,openai/openai-agents-python#1844,openai/openai-agents-python,Customizing traces and spans: Ability to add metadata to spans,"Public GitHub issue from openai/openai-agents-python. Title: Customizing traces and spans: Ability to add metadata to spans Body snippet: It would be great if we could customize span_data for any given span. The metadata field only works for the top level trace, but child spans like `response_span` do not have any existing metadata (nor the ability to add such metadata) such as current_turn, agent_name etc that is useful for querying data. I think a simple solution for now could be to use the AgentHooks to manipulate the current_span and add any metadata you like. [code block omitted] To do this, all spans would need to start before the _start hooks are called and finish after the _end hooks are called. This is not standardized currently. Agent span follows this pattern, while response span starts after the `on_llm_start` hook and ends before the `on_llm_end` hook, making it difficult to manipulate the span data. Source URL: https://github.com/openai/openai-agents-python/issues/1844",feature_request,,,,,,,,,,,,
nh-v0.1-025,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3607,openai/openai-agents-python#3607,openai/openai-agents-python,Docs idea: trace metadata for governed tool calls and deterministic subflows,"Public GitHub issue from openai/openai-agents-python. Title: Docs idea: trace metadata for governed tool calls and deterministic subflows Body snippet: ## Context Many agent examples focus on the model/tool interaction, but production agent systems often need extra metadata around tool calls: - which principal or role initiated the call - which capability/tool was granted - whether policy allowed, denied, or escalated the action - whether raw tool output was redacted or firewalled before returning to the model - whether a repeated path was executed as a deterministic subflow rather than free-form agent routing ## Proposal Would it make sense to document a recommended tracing/metadata pattern for governed agent tool calls? A minimal example could show how to attach structured metadata to spans/traces: [code block omitted] ## Why this might help For production debugging and evaluations, it is often not enough to know that a tool was called. Teams need to know whether the call was allowed, scoped, redacted, approved, blocked, or replayable as a regression case. ## Related exploration I have been exploring this in a few small open-source projects: - capability-scoped execution + audit traces: https://github.com/dgenio/agent-kernel - deterministic compiled tool flows: https://github.com/dgenio/ChainWeaver The underlying question is fra Source URL: https://github.com/openai/openai-agents-python/issues/3607",documentation_question,,,,,,,,,,,,
