task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
harness-challenge-011,minimal_pair,"Minimal pair 06A. Write a short plain-language answer about release-note summary. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 06.
harness-challenge-012,minimal_pair,Minimal pair 06B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 06.
harness-challenge-013,minimal_pair,"Minimal pair 07A. Write a short plain-language answer about invoice arithmetic. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 07.
harness-challenge-014,minimal_pair,Minimal pair 07B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 07.
harness-challenge-015,minimal_pair,"Minimal pair 08A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 08.
harness-challenge-016,minimal_pair,"Minimal pair 08B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 08.
harness-challenge-017,minimal_pair,"Minimal pair 09A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 09.
harness-challenge-018,minimal_pair,"Minimal pair 09B. Decide whether the latest public source still supports the sandbox patch claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 09.
harness-challenge-019,minimal_pair,"Minimal pair 10A. Write a short plain-language answer about source-backed market claim. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 10.
harness-challenge-020,minimal_pair,Minimal pair 10B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 10.
harness-challenge-021,minimal_pair,"Minimal pair 11A. Write a short plain-language answer about release-note summary. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 11.
harness-challenge-022,minimal_pair,Minimal pair 11B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 11.
harness-challenge-023,minimal_pair,"Minimal pair 12A. Write a short plain-language answer about invoice arithmetic. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 12.
harness-challenge-024,minimal_pair,"Minimal pair 12B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 12.
harness-challenge-025,minimal_pair,"Minimal pair 13A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 13.
harness-challenge-026,minimal_pair,"Minimal pair 13B. Decide whether the latest public source still supports the workspace changelog claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 13.
harness-challenge-027,minimal_pair,"Minimal pair 14A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 14.
harness-challenge-028,minimal_pair,Minimal pair 14B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 14.
harness-challenge-029,minimal_pair,"Minimal pair 15A. Write a short plain-language answer about source-backed market claim. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 15.
harness-challenge-030,minimal_pair,Minimal pair 15B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 15.
harness-challenge-031,minimal_pair,"Minimal pair 16A. Write a short plain-language answer about release-note summary. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 16.
harness-challenge-032,minimal_pair,"Minimal pair 16B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 16.
harness-challenge-033,minimal_pair,"Minimal pair 17A. Write a short plain-language answer about invoice arithmetic. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 17.
harness-challenge-034,minimal_pair,"Minimal pair 17B. Decide whether the latest public source still supports the invoice arithmetic claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 17.
harness-challenge-035,minimal_pair,"Minimal pair 18A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 18.
harness-challenge-036,minimal_pair,Minimal pair 18B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 18.
harness-challenge-037,minimal_pair,"Minimal pair 19A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 19.
harness-challenge-038,minimal_pair,Minimal pair 19B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 19.
harness-challenge-039,minimal_pair,"Minimal pair 20A. Write a short plain-language answer about source-backed market claim. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 20.
harness-challenge-040,minimal_pair,"Minimal pair 20B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 20.
harness-challenge-041,minimal_pair,"Minimal pair 21A. Write a short plain-language answer about release-note summary. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 21.
harness-challenge-042,minimal_pair,"Minimal pair 21B. Decide whether the latest public source still supports the release-note summary claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 21.
harness-challenge-043,minimal_pair,"Minimal pair 22A. Write a short plain-language answer about invoice arithmetic. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 22.
harness-challenge-044,minimal_pair,Minimal pair 22B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 22.
harness-challenge-045,minimal_pair,"Minimal pair 23A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 23.
harness-challenge-046,minimal_pair,Minimal pair 23B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 23.
harness-challenge-047,minimal_pair,"Minimal pair 24A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 24.
harness-challenge-048,minimal_pair,"Minimal pair 24B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 24.
harness-challenge-049,minimal_pair,"Minimal pair 25A. Write a short plain-language answer about source-backed market claim. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 25.
harness-challenge-050,minimal_pair,"Minimal pair 25B. Decide whether the latest public source still supports the source-backed market claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 25.
harness-challenge-051,hard_tool_bait,"Hard tool-bait 01. The word 'search' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-052,hard_tool_bait,"Hard tool-bait 02. The word 'tool' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-053,hard_tool_bait,"Hard tool-bait 03. The word 'code' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-054,hard_tool_bait,"Hard tool-bait 04. The word 'file' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-055,hard_tool_bait,"Hard tool-bait 05. The word 'terminal' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-056,hard_tool_bait,"Hard tool-bait 06. The word 'API' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-057,hard_tool_bait,"Hard tool-bait 07. The word 'browser' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-058,hard_tool_bait,"Hard tool-bait 08. The word 'database' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-059,hard_tool_bait,"Hard tool-bait 09. The word 'schema' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-060,hard_tool_bait,"Hard tool-bait 10. The word 'repo' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-061,hard_tool_bait,"Hard tool-bait 11. The word 'search' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-062,hard_tool_bait,"Hard tool-bait 12. The word 'tool' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-063,hard_tool_bait,"Hard tool-bait 13. The word 'code' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-064,hard_tool_bait,"Hard tool-bait 14. The word 'file' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-065,hard_tool_bait,"Hard tool-bait 15. The word 'terminal' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-066,hard_tool_bait,"Hard tool-bait 16. The word 'API' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-067,hard_tool_bait,"Hard tool-bait 17. The word 'browser' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-068,hard_tool_bait,"Hard tool-bait 18. The word 'database' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-069,hard_tool_bait,"Hard tool-bait 19. The word 'schema' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-070,hard_tool_bait,"Hard tool-bait 20. The word 'repo' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-071,hard_tool_bait,"Hard tool-bait 21. The word 'search' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-072,hard_tool_bait,"Hard tool-bait 22. The word 'tool' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-073,hard_tool_bait,"Hard tool-bait 23. The word 'code' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-074,hard_tool_bait,"Hard tool-bait 24. The word 'file' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-075,hard_tool_bait,"Hard tool-bait 25. The word 'terminal' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-076,hard_tool_bait,"Hard tool-bait 26. The word 'API' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-077,hard_tool_bait,"Hard tool-bait 27. The word 'browser' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-078,hard_tool_bait,"Hard tool-bait 28. The word 'database' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-079,hard_tool_bait,"Hard tool-bait 29. The word 'schema' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-080,hard_tool_bait,"Hard tool-bait 30. The word 'repo' appears here only as an example. Do not use tools, browsing, code execution, files, or external state. Answer in one sentence using only this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Tool words are decoys; over-harnessing is the expected baseline failure.
harness-challenge-081,sandbox_vs_real_side_effect,"Sandbox boundary 01. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Supported because the action is explicitly local and sandboxed.
harness-challenge-082,sandbox_vs_real_side_effect,"Sandbox boundary 02. Inside an isolated local sandbox only, modify the provided file, record the diff, run tests, preserve state, and verify the contract. No real external service may be touched.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Supported because the action is explicitly local and sandboxed.
